id,prediction
377417,0.077753484
377418,0.077753484
377419,0.077753484
377420,0.077753484
377421,0.077753484
377422,0.077753484
377423,0.077753484
377424,0.077753484
377425,0.077753484
377426,0.077753484
377427,0.077753484
377428,0.077753484
377429,0.077753484
377430,0.077753484
377431,0.077753484
377432,0.077753484
377433,0.077753484
377434,0.077753484
377435,0.077753484
377436,0.077753484
377437,0.077753484
377438,0.077753484
377439,0.077753484
377440,0.03288119
377441,0.077753484
377442,0.077753484
377443,0.077753484
377444,0.077753484
377445,0.077753484
377446,0.077753484
377447,0.077753484
377448,0.077753484
377449,0.077753484
377450,0.077753484
377451,0.077753484
377452,0.077753484
377453,0.077753484
377454,0.077753484
377455,0.077753484
377456,0.07425787
377457,0.077753484
377458,0.077753484
377459,0.077753484
377460,0.077753484
377461,0.077753484
377462,0.077753484
377463,0.077753484
377464,0.077753484
377465,0.077753484
377466,0.077753484
377467,0.077753484
377468,0.077753484
377469,0.077753484
377470,0.077753484
377471,0.077753484
377472,0.077753484
377473,0.077753484
377474,0.077753484
377475,0.077753484
377476,0.077753484
377477,0.077753484
377478,0.077753484
377479,0.077753484
377480,0.077753484
377481,0.077753484
377482,0.077753484
377483,0.03288119
377484,0.077753484
377485,0.077753484
377486,0.077753484
377487,0.077753484
377488,0.077753484
377489,0.077753484
377490,0.077753484
377491,0.077753484
377492,0.077753484
377493,0.077753484
377494,0.077753484
377495,0.077753484
377496,0.077753484
377497,0.077753484
377498,0.077753484
377499,0.077753484
377500,0.077753484
377501,0.077753484
377502,0.076989
377503,0.077753484
377504,0.077753484
377505,0.077753484
377506,0.077753484
377507,0.077753484
377508,0.077753484
377509,0.077753484
377510,0.077753484
377511,0.077753484
377512,0.077753484
377513,0.077753484
377514,0.077753484
377515,0.077753484
377516,0.077753484
377517,0.077753484
377518,0.077753484
377519,0.03288119
377520,0.077753484
377521,0.077753484
377522,0.077753484
377523,0.077753484
377524,0.077753484
377525,0.077753484
377526,0.077753484
377527,0.077753484
377528,0.077753484
377529,0.077753484
377530,0.077753484
377531,0.077753484
377532,0.077753484
377533,0.077753484
377534,0.077753484
377535,0.077753484
377536,0.077753484
377537,0.077753484
377538,0.03288119
377539,0.077753484
377540,0.077753484
377541,0.077753484
377542,0.077753484
377543,0.077753484
377544,0.077753484
377545,0.077753484
377546,0.077753484
377547,0.077753484
377548,0.077753484
377549,0.077753484
377550,0.077753484
377551,0.077753484
377552,0.077753484
377553,0.077753484
377554,0.077753484
377555,0.077753484
377556,0.077753484
377557,0.03288119
377558,0.077753484
377559,0.030547673
377560,0.077753484
377561,0.077753484
377562,0.077753484
377563,0.077753484
377564,0.077753484
377565,0.077753484
377566,0.077753484
377567,0.077753484
377568,0.077753484
377569,0.077753484
377570,0.077753484
377571,0.077753484
377572,0.077753484
377573,0.077753484
377574,0.077753484
377575,0.077753484
377576,0.077753484
377577,0.077753484
377578,0.077753484
377579,0.077753484
377580,0.077753484
377581,0.077753484
377582,0.077753484
377583,0.077753484
377584,0.077753484
377585,0.077753484
377586,0.03302905
377587,0.077753484
377588,0.03288119
377589,0.077753484
377590,0.03288119
377591,0.077753484
377592,0.03288119
377593,0.030547673
377594,0.03288119
377595,0.03288119
377596,0.077753484
377597,0.077753484
377598,0.077753484
377599,0.03288119
377600,0.077753484
377601,0.03288119
377602,0.03288119
377603,0.077753484
377604,0.03288119
377605,0.077753484
377606,0.077753484
377607,0.077753484
377608,0.077753484
377609,0.03288119
377610,0.03288119
377611,0.03288119
377612,0.077753484
377613,0.03288119
377614,0.077753484
377615,0.03288119
377616,0.077753484
377617,0.077753484
377618,0.034036938
377619,0.03288119
377620,0.030685376
377621,0.077753484
377622,0.077753484
377623,0.026899096
377624,0.077753484
377625,0.03288119
377626,0.03302905
377627,0.056140542
377628,0.03288119
377629,0.077753484
377630,0.03288119
377631,0.077753484
377632,0.077753484
377633,0.077753484
377634,0.077753484
377635,0.077753484
377636,0.077753484
377637,0.077753484
377638,0.077753484
377639,0.077753484
377640,0.03288119
377641,0.077753484
377642,0.077753484
377643,0.03288119
377644,0.077753484
377645,0.03288119
377646,0.06559938
377647,0.03288119
377648,0.03288119
377649,0.077753484
377650,0.077753484
377651,0.077753484
377652,0.07413838
377653,0.077753484
377654,0.03288119
377655,0.03288119
377656,0.077753484
377657,0.03288119
377658,0.077753484
377659,0.077753484
377660,0.03288119
377661,0.077753484
377662,0.077753484
377663,0.07224365
377664,0.077753484
377665,0.077753484
377666,0.077753484
377667,0.077753484
377668,0.077753484
377669,0.077753484
377670,0.077753484
377671,0.077753484
377672,0.077753484
377673,0.077753484
377674,0.077753484
377675,0.077753484
377676,0.077753484
377677,0.077753484
377678,0.077753484
377679,0.077753484
377680,0.077753484
377681,0.077753484
377682,0.077753484
377683,0.077753484
377684,0.077753484
377685,0.077753484
377686,0.077753484
377687,0.03288119
377688,0.077753484
377689,0.077753484
377690,0.077753484
377691,0.077753484
377692,0.077753484
377693,0.077753484
377694,0.077753484
377695,0.077753484
377696,0.077753484
377697,0.077753484
377698,0.077753484
377699,0.077753484
377700,0.077753484
377701,0.077753484
377702,0.077753484
377703,0.077753484
377704,0.077753484
377705,0.077753484
377706,0.077753484
377707,0.077753484
377708,0.077753484
377709,0.077753484
377710,0.077753484
377711,0.077753484
377712,0.077753484
377713,0.077753484
377714,0.077753484
377715,0.077753484
377716,0.077753484
377717,0.077753484
377718,0.077753484
377719,0.077753484
377720,0.03288119
377721,0.077753484
377722,0.077753484
377723,0.077753484
377724,0.077753484
377725,0.077753484
377726,0.07224365
377727,0.077753484
377728,0.077753484
377729,0.077753484
377730,0.077753484
377731,0.077753484
377732,0.077753484
377733,0.0688656
377734,0.077753484
377735,0.077753484
377736,0.077753484
377737,0.077753484
377738,0.077753484
377739,0.077753484
377740,0.077753484
377741,0.077753484
377742,0.077753484
377743,0.077753484
377744,0.077753484
377745,0.077753484
377746,0.077753484
377747,0.077753484
377748,0.077753484
377749,0.077753484
377750,0.077753484
377751,0.077753484
377752,0.077753484
377753,0.077753484
377754,0.077753484
377755,0.077753484
377756,0.077753484
377757,0.077753484
377758,0.077753484
377759,0.077753484
377760,0.077753484
377761,0.077753484
377762,0.077753484
377763,0.077753484
377764,0.077753484
377765,0.077753484
377766,0.077753484
377767,0.077753484
377768,0.077753484
377769,0.077753484
377770,0.077753484
377771,0.077753484
377772,0.077753484
377773,0.077753484
377774,0.077753484
377775,0.077753484
377776,0.077753484
377777,0.077753484
377778,0.077753484
377779,0.077753484
377780,0.077753484
377781,0.077753484
377782,0.077753484
377783,0.077753484
377784,0.077753484
377785,0.077753484
377786,0.077753484
377787,0.077753484
377788,0.077753484
377789,0.077753484
377790,0.077753484
377791,0.077753484
377792,0.077753484
377793,0.077753484
377794,0.077753484
377795,0.077753484
377796,0.077753484
377797,0.027846068
377798,0.077753484
377799,0.077753484
377800,0.077753484
377801,0.077753484
377802,0.077753484
377803,0.03288119
377804,0.077753484
377805,0.077753484
377806,0.077753484
377807,0.077753484
377808,0.077753484
377809,0.077753484
377810,0.077753484
377811,0.077753484
377812,0.077753484
377813,0.03288119
377814,0.077753484
377815,0.077753484
377816,0.077753484
377817,0.077753484
377818,0.077753484
377819,0.077753484
377820,0.077753484
377821,0.077753484
377822,0.077753484
377823,0.077753484
377824,0.077753484
377825,0.077753484
377826,0.077753484
377827,0.077753484
377828,0.077753484
377829,0.077753484
377830,0.077753484
377831,0.077753484
377832,0.077753484
377833,0.077753484
377834,0.077753484
377835,0.077753484
377836,0.077753484
377837,0.077753484
377838,0.077753484
377839,0.077753484
377840,0.077753484
377841,0.077753484
377842,0.077753484
377843,0.077753484
377844,0.077753484
377845,0.077753484
377846,0.077753484
377847,0.077753484
377848,0.077753484
377849,0.077753484
377850,0.077753484
377851,0.077753484
377852,0.077753484
377853,0.077753484
377854,0.077753484
377855,0.077753484
377856,0.077753484
377857,0.077753484
377858,0.077753484
377859,0.077753484
377860,0.077753484
377861,0.077753484
377862,0.077753484
377863,0.077753484
377864,0.077753484
377865,0.077753484
377866,0.077753484
377867,0.077753484
377868,0.077753484
377869,0.03288119
377870,0.077753484
377871,0.077753484
377872,0.077753484
377873,0.077753484
377874,0.077753484
377875,0.077753484
377876,0.077753484
377877,0.077753484
377878,0.077753484
377879,0.077753484
377880,0.077753484
377881,0.077753484
377882,0.077753484
377883,0.077753484
377884,0.077753484
377885,0.077753484
377886,0.077753484
377887,0.03288119
377888,0.077753484
377889,0.077753484
377890,0.077753484
377891,0.077753484
377892,0.077753484
377893,0.077753484
377894,0.077753484
377895,0.077753484
377896,0.077753484
377897,0.077753484
377898,0.077753484
377899,0.077753484
377900,0.077753484
377901,0.077753484
377902,0.077753484
377903,0.03288119
377904,0.077753484
377905,0.077753484
377906,0.077753484
377907,0.077753484
377908,0.077753484
377909,0.077753484
377910,0.077753484
377911,0.077753484
377912,0.077753484
377913,0.077753484
377914,0.077753484
377915,0.077753484
377916,0.077753484
377917,0.077753484
377918,0.077753484
377919,0.077753484
377920,0.077753484
377921,0.077753484
377922,0.077753484
377923,0.077753484
377924,0.077753484
377925,0.077753484
377926,0.077753484
377927,0.03288119
377928,0.077753484
377929,0.077753484
377930,0.030547673
377931,0.077753484
377932,0.077753484
377933,0.077753484
377934,0.077753484
377935,0.077753484
377936,0.077753484
377937,0.077753484
377938,0.077753484
377939,0.077753484
377940,0.077753484
377941,0.077753484
377942,0.077753484
377943,0.077753484
377944,0.077753484
377945,0.077753484
377946,0.077753484
377947,0.077753484
377948,0.077753484
377949,0.077753484
377950,0.077753484
377951,0.077753484
377952,0.077753484
377953,0.077753484
377954,0.077753484
377955,0.077753484
377956,0.077753484
377957,0.077753484
377958,0.077753484
377959,0.077753484
377960,0.077753484
377961,0.077753484
377962,0.077753484
377963,0.077753484
377964,0.077753484
377965,0.077753484
377966,0.077753484
377967,0.077753484
377968,0.077753484
377969,0.03288119
377970,0.077753484
377971,0.077753484
377972,0.077753484
377973,0.077753484
377974,0.077753484
377975,0.077753484
377976,0.03288119
377977,0.03288119
377978,0.077753484
377979,0.077753484
377980,0.077753484
377981,0.077753484
377982,0.077753484
377983,0.077753484
377984,0.077753484
377985,0.077753484
377986,0.077753484
377987,0.077753484
377988,0.077753484
377989,0.03288119
377990,0.077753484
377991,0.077753484
377992,0.077753484
377993,0.077753484
377994,0.077753484
377995,0.03288119
377996,0.077753484
377997,0.077753484
377998,0.077753484
377999,0.077753484
378000,0.077753484
378001,0.077753484
378002,0.077753484
378003,0.03288119
378004,0.077753484
378005,0.077753484
378006,0.077753484
378007,0.077753484
378008,0.077753484
378009,0.077753484
378010,0.077753484
378011,0.077753484
378012,0.077753484
378013,0.077753484
378014,0.077753484
378015,0.077753484
378016,0.077753484
378017,0.077753484
378018,0.077753484
378019,0.077753484
378020,0.077753484
378021,0.077753484
378022,0.077753484
378023,0.077753484
378024,0.077753484
378025,0.077753484
378026,0.077753484
378027,0.077753484
378028,0.077753484
378029,0.077753484
378030,0.077753484
378031,0.077753484
378032,0.077753484
378033,0.077753484
378034,0.077753484
378035,0.077753484
378036,0.077753484
378037,0.077753484
378038,0.077753484
378039,0.077753484
378040,0.077753484
378041,0.077753484
378042,0.077753484
378043,0.077753484
378044,0.077753484
378045,0.077753484
378046,0.077753484
378047,0.077753484
378048,0.077753484
378049,0.077753484
378050,0.077753484
378051,0.077753484
378052,0.077753484
378053,0.077753484
378054,0.077753484
378055,0.077753484
378056,0.077753484
378057,0.077753484
378058,0.077753484
378059,0.077753484
378060,0.077753484
378061,0.077753484
378062,0.077753484
378063,0.077753484
378064,0.077753484
378065,0.077753484
378066,0.077753484
378067,0.077753484
378068,0.077753484
378069,0.077753484
378070,0.077753484
378071,0.077753484
378072,0.077753484
378073,0.077753484
378074,0.062511064
378075,0.077753484
378076,0.077753484
378077,0.077753484
378078,0.077753484
378079,0.077753484
378080,0.077753484
378081,0.077753484
378082,0.077753484
378083,0.077753484
378084,0.077753484
378085,0.077753484
378086,0.077753484
378087,0.077753484
378088,0.077753484
378089,0.077753484
378090,0.077753484
378091,0.077753484
378092,0.077753484
378093,0.077753484
378094,0.077753484
378095,0.077753484
378096,0.077753484
378097,0.077753484
378098,0.077753484
378099,0.077753484
378100,0.077753484
378101,0.077753484
378102,0.077753484
378103,0.077753484
378104,0.077753484
378105,0.077753484
378106,0.077753484
378107,0.077753484
378108,0.077753484
378109,0.077753484
378110,0.077753484
378111,0.077753484
378112,0.077753484
378113,0.077753484
378114,0.077753484
378115,0.077753484
378116,0.077753484
378117,0.077753484
378118,0.077753484
378119,0.077753484
378120,0.077753484
378121,0.077753484
378122,0.077753484
378123,0.077753484
378124,0.077753484
378125,0.077753484
378126,0.077753484
378127,0.077753484
378128,0.03288119
378129,0.076989
378130,0.077753484
378131,0.077753484
378132,0.077753484
378133,0.077753484
378134,0.077753484
378135,0.077753484
378136,0.077753484
378137,0.077753484
378138,0.077753484
378139,0.077753484
378140,0.077753484
378141,0.03288119
378142,0.077753484
378143,0.077753484
378144,0.077753484
378145,0.077753484
378146,0.077753484
378147,0.077753484
378148,0.077753484
378149,0.077753484
378150,0.077753484
378151,0.077753484
378152,0.077753484
378153,0.077753484
378154,0.077753484
378155,0.077753484
378156,0.077753484
378157,0.077753484
378158,0.077753484
378159,0.077753484
378160,0.077753484
378161,0.077753484
378162,0.077753484
378163,0.077753484
378164,0.077753484
378165,0.077753484
378166,0.077753484
378167,0.077753484
378168,0.077753484
378169,0.077753484
378170,0.077753484
378171,0.077753484
378172,0.077753484
378173,0.077753484
378174,0.077753484
378175,0.077753484
378176,0.077753484
378177,0.077753484
378178,0.077753484
378179,0.077753484
378180,0.077753484
378181,0.077753484
378182,0.077753484
378183,0.077753484
378184,0.077753484
378185,0.077753484
378186,0.077753484
378187,0.077753484
378188,0.077753484
378189,0.077753484
378190,0.077753484
378191,0.077753484
378192,0.077753484
378193,0.077753484
378194,0.077753484
378195,0.077753484
378196,0.077753484
378197,0.077753484
378198,0.077753484
378199,0.077753484
378200,0.077753484
378201,0.077753484
378202,0.077753484
378203,0.077753484
378204,0.077753484
378205,0.077753484
378206,0.077753484
378207,0.077753484
378208,0.077753484
378209,0.077753484
378210,0.077753484
378211,0.077753484
378212,0.077753484
378213,0.077753484
378214,0.077753484
378215,0.077753484
378216,0.077753484
378217,0.077753484
378218,0.077753484
378219,0.077753484
378220,0.077753484
378221,0.077753484
378222,0.077753484
378223,0.077753484
378224,0.077753484
378225,0.077753484
378226,0.077753484
378227,0.077753484
378228,0.077753484
378229,0.077753484
378230,0.03288119
378231,0.077753484
378232,0.077753484
378233,0.077753484
378234,0.077753484
378235,0.077753484
378236,0.077753484
378237,0.077753484
378238,0.077753484
378239,0.077753484
378240,0.077753484
